Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,multiple_deliveries,pick_time,distance,Weatherconditions_Fog,Weatherconditions_Sandstorms,Weatherconditions_Stormy,Weatherconditions_Sunny,Weatherconditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_vehicle_scooter,City_Urban
0.21052631578947367,0.7600000000000002,0.5,0.0,0.875,0.6339212469237079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894736842105263,0.6000000000000001,0.0,0.0,0.9375,0.38304963084495486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8,1.0,0.3333333333333333,0.6875,0.800502461033634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7894736842105263,0.8399999999999999,0.5,0.3333333333333333,0.625,0.9595980311730925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.52,0.5,0.3333333333333333,0.625,0.7760459392945036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5789473684210527,0.7600000000000002,1.0,0.3333333333333333,0.8125,0.318857670221493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8800000000000001,1.0,0.0,0.125,0.07967596390484002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5263157894736843,1.0,0.0,0.3333333333333333,0.8125,0.38320344544708773,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.9199999999999999,1.0,0.3333333333333333,0.9375,0.6505332239540607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.08080393765381458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9999999999999998,1.0,1.0,0.0,0.625,0.32280557834290396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.9600000000000002,0.5,0.3333333333333333,0.625,0.6421246923707957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4736842105263157,0.8800000000000001,0.0,0.3333333333333333,0.625,0.3126538146021328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.894736842105263,0.9199999999999999,0.5,0.3333333333333333,0.875,0.8003999179655454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21052631578947367,0.8399999999999999,1.0,0.0,0.0,0.07767637407711236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8399999999999999,0.0,0.3333333333333333,0.625,0.8002461033634125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.05263157894736836,1.0,1.0,0.3333333333333333,0.9375,0.5452214930270713,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.1578947368421053,0.8399999999999999,1.0,0.3333333333333333,0.1875,0.0033326497128794014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5263157894736843,0.8800000000000001,1.0,0.3333333333333333,0.0,0.004768252666119771,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8800000000000001,0.5,0.3333333333333333,0.8125,0.16017227235438883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,1.0,0.5,0.3333333333333333,0.875,0.5616796554552912,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7368421052631577,0.7600000000000002,0.5,0.3333333333333333,0.75,0.3901763740771123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.72,0.0,0.3333333333333333,0.125,0.0799835931091058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.0,0.3333333333333333,0.125,0.08249589827727644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.9199999999999999,0.5,0.3333333333333333,0.75,0.6421759639048399,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,0.6800000000000002,0.0,0.0,0.625,0.32290812141099257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.6399999999999999,1.0,0.3333333333333333,0.5,0.23507998359310905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8421052631578947,0.9600000000000002,0.0,0.0,0.875,0.558244462674323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.0,0.0,0.625,0.3249589827727645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.631578947368421,0.8800000000000001,0.0,0.3333333333333333,0.6875,0.5452727645611155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9600000000000002,0.0,0.3333333333333333,0.5,0.24738515176374076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.0,0.625,0.32803527481542244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.4800000000000002,0.5,0.0,0.6875,0.9730311730926988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3157894736842104,0.8399999999999999,1.0,0.3333333333333333,0.6875,0.15873666940114844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3157894736842104,0.8,0.5,0.3333333333333333,0.6875,0.3170118949958982,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8,0.5,0.0,0.6875,0.3146021328958162,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.1578947368421053,0.8800000000000001,0.5,0.3333333333333333,0.6875,0.9192986054142738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.368421052631579,0.6800000000000002,0.5,0.0,0.25,0.23907916324856437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8800000000000001,1.0,0.3333333333333333,0.0625,0.0799835931091058,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6842105263157894,0.4800000000000002,0.5,0.3333333333333333,0.875,0.5616796554552912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.0,0.9375,0.32070344544708773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.894736842105263,0.8,1.0,0.3333333333333333,0.8125,0.46851927809680055,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10526315789473695,0.9199999999999999,0.5,0.0,0.1875,0.08244462674323214,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.26315789473684204,0.72,0.0,0.6666666666666667,0.6875,0.804963084495488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,1.0,0.5,0.0,0.0,0.0024610336341263223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.0,0.3333333333333333,0.4375,0.23907916324856437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.631578947368421,0.72,0.0,0.3333333333333333,0.8125,0.788966365873667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,1.0,0.5,0.3333333333333333,0.8125,0.16678630024610333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.1578947368421053,0.9600000000000002,0.5,0.3333333333333333,1.0,0.9381152584085315,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,1.0,1.0,0.0,0.5625,0.38320344544708773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.05263157894736836,0.9600000000000002,0.0,0.3333333333333333,0.8125,0.31260254306808855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.8800000000000001,1.0,0.0,0.0625,0.07767637407711236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842104,0.8,0.0,0.3333333333333333,0.5625,0.24369360131255124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7368421052631577,0.8800000000000001,1.0,0.0,0.8125,0.5272764561115668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.52,1.0,0.6666666666666667,0.8125,0.5615771123872024,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.42105263157894735,0.9199999999999999,0.0,1.0,0.8125,0.5616796554552912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.15999999999999992,0.5,0.0,0.9375,0.46769893355209186,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.10526315789473695,0.9600000000000002,1.0,0.3333333333333333,0.5,0.24369360131255124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3157894736842104,1.0,0.5,0.3333333333333333,0.5625,0.8015278917145199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05263157894736836,0.8399999999999999,1.0,0.0,0.8125,0.16453035274815422,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.8399999999999999,0.5,0.0,0.625,0.6438679245283019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.8800000000000001,1.0,0.3333333333333333,0.875,0.38920221493027063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9999999999999998,0.9600000000000002,0.0,0.3333333333333333,0.875,0.3146021328958162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.9600000000000002,1.0,0.3333333333333333,0.0,0.0800861361771944,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6842105263157894,0.6800000000000002,0.0,1.0,0.6875,0.3068088597210828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1578947368421053,0.9600000000000002,1.0,0.3333333333333333,0.8125,0.6505332239540607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5263157894736843,0.8399999999999999,0.5,0.3333333333333333,0.625,0.16453035274815422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5789473684210527,1.0,0.5,1.0,0.8125,0.8004511894995898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8421052631578947,0.8399999999999999,0.0,0.3333333333333333,0.875,0.46769893355209186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.8800000000000001,1.0,0.0,0.625,0.3176784249384741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3157894736842104,0.8399999999999999,0.0,0.0,0.9375,0.4705188679245282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10526315789473695,0.8,0.0,0.3333333333333333,0.375,0.23507998359310905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4736842105263157,0.6000000000000001,1.0,0.3333333333333333,0.6875,0.46769893355209186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7368421052631577,0.9600000000000002,0.0,0.0,0.6875,0.1544298605414274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.5,0.3333333333333333,0.875,0.6505332239540607,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.8399999999999999,0.5,0.0,0.75,0.8015278917145199,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.5263157894736843,0.9600000000000002,0.0,0.6666666666666667,1.0,0.9609310910582443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,0.7600000000000002,0.0,0.0,0.125,0.00461443806398687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736843,0.9199999999999999,1.0,0.3333333333333333,0.9375,0.5639356029532403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8421052631578947,0.9600000000000002,0.5,0.3333333333333333,0.875,0.4665709598031172,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9473684210526316,0.44000000000000017,1.0,0.3333333333333333,0.75,0.9166324856439703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.368421052631579,0.6000000000000001,1.0,0.0,0.75,0.5358900738310091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.7600000000000002,1.0,0.3333333333333333,0.6875,0.6309474979491385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.894736842105263,0.8399999999999999,0.5,0.3333333333333333,0.625,0.5624487284659556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.9199999999999999,0.0,0.3333333333333333,0.8125,0.32803527481542244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5263157894736843,1.0,0.0,0.0,0.75,0.16678630024610333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.8800000000000001,1.0,0.0,0.625,0.4820549630844955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4736842105263157,0.9199999999999999,0.0,0.0,0.9375,0.40248154224774396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.7600000000000002,1.0,0.3333333333333333,0.1875,0.07511279737489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6842105263157894,0.40000000000000013,1.0,0.3333333333333333,0.6875,0.6438166529942575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.8421052631578947,0.9600000000000002,0.5,0.3333333333333333,0.875,0.4049425758818703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.8800000000000001,1.0,0.3333333333333333,0.5625,0.32290812141099257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.26315789473684204,0.9199999999999999,1.0,0.3333333333333333,0.875,0.1575061525840853,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.05263157894736836,0.8399999999999999,0.0,0.3333333333333333,0.5625,0.40309680065627557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,1.0,0.0,1.0,0.8125,0.6305885972108285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.9199999999999999,0.0,0.0,0.1875,0.08172682526661196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9199999999999999,0.5,0.3333333333333333,0.75,0.4041735028712059,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,0.5,0.0,0.1875,0.08080393765381458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3157894736842104,1.0,0.5,0.0,0.8125,0.38920221493027063,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.368421052631579,0.6399999999999999,0.0,0.3333333333333333,0.0,0.08198318293683346,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,0.8800000000000001,1.0,0.3333333333333333,0.75,0.318857670221493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9199999999999999,0.5,0.3333333333333333,0.9375,0.16058244462674323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.894736842105263,0.8,0.5,0.3333333333333333,0.625,0.15873666940114844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.894736842105263,0.9199999999999999,1.0,0.0,0.625,0.9443191140278915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,0.6399999999999999,0.0,0.3333333333333333,0.0,0.00461443806398687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5789473684210527,0.9600000000000002,1.0,0.0,0.75,0.39622641509433953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8399999999999999,1.0,0.6666666666666667,0.75,0.7696369975389663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8800000000000001,0.0,0.3333333333333333,0.0,0.0012817883511074546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9473684210526316,1.0,1.0,0.3333333333333333,0.75,0.569883100902379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,0.9199999999999999,0.5,0.3333333333333333,1.0,0.4892842493847415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1578947368421053,0.8,1.0,0.3333333333333333,0.5,0.2432321575061525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.21052631578947367,0.9199999999999999,1.0,0.3333333333333333,0.625,0.9609310910582443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.05263157894736836,0.8,0.0,0.0,0.5625,0.7856337161607874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8800000000000001,0.5,0.3333333333333333,0.6875,0.954009433962264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9199999999999999,0.5,0.3333333333333333,0.9375,0.32429245283018865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42105263157894735,0.8800000000000001,0.0,0.3333333333333333,0.8125,0.932885561936013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.9375,0.47267227235438874,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.5,0.3333333333333333,0.625,0.9609310910582443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5263157894736843,0.6399999999999999,1.0,0.3333333333333333,0.875,0.9307834290401966,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21052631578947367,1.0,0.0,0.3333333333333333,0.75,0.4748256767842494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5789473684210527,1.0,0.0,0.3333333333333333,0.125,0.003435192780968002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7894736842105263,0.9199999999999999,0.0,1.0,0.6875,0.7790709598031171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,0.8800000000000001,1.0,0.0,0.6875,0.5257383100902377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6842105263157894,0.9600000000000002,0.0,0.3333333333333333,0.0625,0.0024610336341263223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.8800000000000001,1.0,0.3333333333333333,0.0,0.003435192780968002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6842105263157894,0.9199999999999999,1.0,0.3333333333333333,0.875,0.8117821985233797,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3157894736842104,0.8800000000000001,1.0,0.3333333333333333,0.75,0.31183347005742407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.894736842105263,0.8800000000000001,0.0,0.3333333333333333,0.875,0.31619155045118946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9473684210526316,0.8399999999999999,1.0,0.3333333333333333,0.0,0.003435192780968002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7894736842105263,0.8399999999999999,0.0,0.0,0.6875,0.7821985233798194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.5,0.3333333333333333,0.1875,0.004511894995898269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.368421052631579,0.9199999999999999,1.0,0.3333333333333333,0.6875,0.6307424118129614,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9473684210526316,0.8,0.0,0.0,0.5625,0.318857670221493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.368421052631579,0.8399999999999999,1.0,0.6666666666666667,0.8125,0.9460110746513535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5263157894736843,0.7600000000000002,0.0,0.3333333333333333,0.75,0.9609310910582443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.9199999999999999,0.5,0.0,0.1875,0.08321369975389661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999999999999998,0.8399999999999999,1.0,0.3333333333333333,0.3125,0.23046554552912218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736836,0.8,0.5,0.3333333333333333,0.75,0.4827727645611157,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.631578947368421,0.8399999999999999,0.0,0.3333333333333333,0.875,0.39561115668580793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.8421052631578947,0.6000000000000001,0.0,0.6666666666666667,0.625,0.8035274815422477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42105263157894735,0.9199999999999999,1.0,0.3333333333333333,0.0625,0.08613617719442165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8399999999999999,1.0,0.3333333333333333,0.8125,0.3904840032813781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,1.0,0.0,0.3333333333333333,0.75,0.641150533223954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9600000000000002,0.0,0.6666666666666667,0.625,0.6307936833470058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9999999999999998,0.6800000000000002,0.0,0.6666666666666667,0.6875,0.5358900738310091,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8421052631578947,0.9199999999999999,0.0,0.3333333333333333,1.0,0.5639356029532403,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.8800000000000001,0.5,0.3333333333333333,0.875,0.15873666940114844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.631578947368421,1.0,0.5,0.0,0.0625,0.0799835931091058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8421052631578947,0.9600000000000002,0.0,0.0,0.0,0.004511894995898269,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,0.72,0.0,0.3333333333333333,0.75,0.5617309269893354,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.8399999999999999,1.0,0.3333333333333333,0.9375,0.6505332239540607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9473684210526316,0.9199999999999999,0.0,0.3333333333333333,0.0625,0.0055373256767842355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.42105263157894735,0.7600000000000002,0.5,0.3333333333333333,0.75,0.8050143560295324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.8,0.0,0.3333333333333333,0.9375,0.154019688269073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5263157894736843,1.0,0.0,0.3333333333333333,0.6875,0.15786505332239537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.3333333333333333,0.8125,0.8004511894995898,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8399999999999999,0.5,0.3333333333333333,0.5625,0.39012510254306804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9473684210526316,0.8,0.5,0.3333333333333333,0.75,0.15755742411812962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4736842105263157,0.9600000000000002,0.5,0.3333333333333333,0.625,0.5452214930270713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26315789473684204,0.8399999999999999,0.0,0.0,0.6875,0.7650225594749793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10526315789473695,0.9600000000000002,1.0,0.0,0.9375,0.3908429040196882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.10526315789473695,0.9600000000000002,1.0,0.0,0.375,0.24369360131255124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.894736842105263,0.72,0.5,0.0,0.625,0.4764663658736668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.1578947368421053,0.8800000000000001,0.0,0.3333333333333333,0.5,0.23666940114848234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8421052631578947,0.9199999999999999,1.0,0.3333333333333333,0.9375,0.48405455291222316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.21052631578947367,0.9600000000000002,0.5,0.3333333333333333,0.875,0.3908429040196882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3157894736842104,0.8399999999999999,0.5,0.0,0.1875,0.0031275635767022136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157894,0.9199999999999999,0.0,0.3333333333333333,0.1875,0.003435192780968002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.9199999999999999,0.0,0.3333333333333333,0.75,0.1640176374077112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526316,0.6800000000000002,1.0,0.3333333333333333,0.8125,0.16396636587366692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
